19:02:19.095467, -0.65, 9.540000000000001, -0.65, 0.11780972450961724, 0.03599741582238305, -0.002181661564992912
19:02:19.120497, -0.64, 9.36, -0.71, 0.11126473981463851, 0.08726646259971647, 0.003272492347489368
19:02:19.144007, -0.41000000000000003, 9.32, -0.56, 0.11235557059713497, 0.09053895494720585, 0.00545415391248228
19:02:19.167311, -0.47000000000000003, 9.38, -0.72, 0.11453723216212788, 0.050178215994836975, -0.013089969389957472
19:02:19.190603, -0.5700000000000001, 9.25, -0.79, 0.10690141668465268, 0.07744898555724837, -0.0272707695624114
19:02:19.215456, -0.6, 9.25, -0.81, 0.08617563181722002, 0.11344640137963143, -0.038179077387375956
19:02:19.238747, -0.33, 9.31, -0.76, 0.07526732399225546, 0.08072147790473774, -0.04581489286485115
19:02:19.264302, -0.28, 9.43, -0.81, 0.06654067773228381, 0.0, -0.050178215994836975
19:02:19.287598, -0.48, 9.6, -0.79, 0.04908738521234052, -0.10035643198967395, -0.06872233929727672
19:02:19.313089, -0.8, 9.73, -0.72, 0.03599741582238305, -0.09381144729469522, -0.07417649320975901
19:02:19.337159, -0.91, 9.73, -0.66, 0.02399827721492203, -0.018544123302439753, -0.05672320068981571
19:02:19.361959, -0.65, 9.870000000000001, -0.65, 0.0272707695624114, 0.009817477042468103, -0.037088246604879506
19:02:19.386551, -0.67, 10.0, -0.72, 0.039269908169872414, -0.05672320068981571, -0.017453292519943295
19:02:19.410980, -1.1, 10.06, -1.16, 0.020725784867432664, -0.028361600344907856, -0.008726646259971648
19:02:19.436175, -1.2, 9.950000000000001, -1.55, -0.05126904677733343, 0.1636246173744684, 0.017453292519943295
19:02:19.460425, -0.45, 9.97, 326.73, -0.10035643198967395, 0.2203478180642841, 0.031634092692397225
19:02:19.485987, -0.25, 9.94, -0.74, -0.10035643198967395, 0.0, 0.04036073895236887
19:02:19.509606, -0.5, 9.82, -0.5700000000000001, -0.0719948316447661, -0.15162547876700738, 0.04363323129985824
19:02:19.535710, -0.6, 9.8, -0.45, -0.037088246604879506, -0.18980455615438332, 0.03381575425739013
19:02:19.559017, -0.79, 9.84, -0.33, 0.03599741582238305, -0.07744898555724837, 0.004363323129985824
19:02:19.585497, -0.97, 9.870000000000001, -0.01, 0.09381144729469522, 0.10035643198967395, -0.022907446432425576
19:02:19.608796, -0.52, 9.94, 0.08, 0.2007128639793479, 0.41015237421866746, -0.05890486225480862
19:02:19.635102, -0.26, 10.120000000000001, 0.11, 0.2814343418840856, 0.4625122517784973, -0.07853981633974483
19:02:19.658414, -0.56, 10.200000000000001, -0.45, 0.3839724354387525, 0.2945243112740431, -0.08726646259971647
19:02:19.684138, -0.87, 10.09, -1.11, 0.4014257279586958, 0.23561944901923448, -0.07963064712224129
19:02:19.707881, -1.03, 9.99, -1.35, 0.34143003492139073, 0.28579766501407144, -0.05672320068981571
19:02:19.732751, -0.96, 9.620000000000001, -1.53, 0.2716168648416175, 0.28579766501407144, -0.02181661564992912
19:02:19.756409, -0.93, 9.47, -1.6, 0.19525871006686563, 0.2519819107566813, 0.014180800172453928
19:02:19.779720, -0.8200000000000001, 9.31, -1.34, 0.0818123086872342, 0.13853550937704992, 0.0719948316447661
19:02:19.803044, -0.68, 9.05, -1.03, 0.025089107997418487, 0.019634954084936207, 0.10799224746714914
19:02:19.827822, -0.7000000000000001, 8.85, -0.91, -0.026179938779914945, -0.19853120241435498, 0.15489797111449674
19:02:19.851134, -0.76, 8.86, -0.55, -0.030543261909900768, -0.30325095753401476, 0.17671458676442586
19:02:19.876963, -0.9500000000000001, 8.870000000000001, -0.58, -0.02399827721492203, -0.3043417883165112, 0.18435040224190105
19:02:19.900295, -0.79, 8.85, -0.6, -0.019634954084936207, -0.15489797111449674, 0.16907877128695067
19:02:19.926127, -0.79, 8.88, -0.56, -0.017453292519943295, -0.07090400086226964, 0.1538071403320003
19:02:19.949450, -0.8, 9.19, -0.43, -0.001090830782496456, -0.007635815477475192, 0.13962634015954636
19:02:19.975039, -0.68, 9.36, -0.36, 0.014180800172453928, 0.08835729338221293, 0.11671889372712078
19:02:19.998585, -0.73, 9.52, -0.23, 0.05235987755982989, 0.19634954084936207, 0.07744898555724837
19:02:20.022944, -0.71, 9.700000000000001, -0.17, 0.08835729338221293, 0.210530341021816, 0.06544984694978735
19:02:20.046250, -0.43, 10.02, -0.09, 0.13308135546456762, 0.18980455615438332, 0.05345070834232634
19:02:20.069786, -0.55, 10.14, -0.36, 0.18980455615438332, 0.0818123086872342, 0.025089107997418487
19:02:20.093083, -0.85, 10.07, -0.7000000000000001, 0.20616701789183017, 0.04145156973486533, -0.002181661564992912
19:02:20.118602, -1.05, 9.89, -0.74, 0.18653206380689397, 0.14944381720201447, -0.020725784867432664
19:02:20.141943, -0.97, 9.6, -1.01, 0.1538071403320003, 0.25089107997418486, -0.02181661564992912
19:02:20.167903, -0.92, 9.48, -1.21, 0.10362892433716332, 0.30652344988150415, -0.026179938779914945
19:02:20.191208, -0.79, 9.540000000000001, -1.85, -0.001090830782496456, 0.33815754257390135, -0.026179938779914945
19:02:20.217590, -0.58, 9.84, -1.84, -0.11235557059713497, 0.30652344988150415, -0.020725784867432664
19:02:20.240899, -0.44, 10.6, -1.2, -0.2519819107566813, 0.08508480103472356, -0.00545415391248228
19:02:20.266812, -0.29, 10.97, -1.1300000000000001, -0.2977968036215325, -0.08944812416470939, 0.001090830782496456
19:02:20.290702, -0.78, 11.4, -0.59, -0.33815754257390135, -0.22143864884678055, -0.019634954084936207
19:02:20.316220, -1.01, 11.43, -0.3, -0.32834006553143325, -0.16253378659197193, -0.037088246604879506
19:02:20.340516, -0.6900000000000001, 11.23, -0.11, -0.26398104936414235, 0.13744467859455345, -0.08508480103472356
19:02:20.365626, -0.59, 11.17, -0.13, -0.20507618710933373, 0.39051742013373125, -0.14726215563702155
19:02:20.390284, -0.59, 10.94, -0.26, -0.12762720155208535, 0.65558930028037, -0.23125612588924865
19:02:20.415136, -0.5, 10.49, -0.8, -0.10471975511965978, 0.7101308394051928, -0.2650718801466388
19:02:20.440206, -0.4, 10.23, -0.84, -0.12435470920459599, 0.5683228376806536, -0.27707101875409984
19:02:20.464593, -0.14, 9.61, -0.46, -0.13526301702956053, 0.32615840396644036, -0.2650718801466388
19:02:20.489990, -0.14, 9.16, -0.46, -0.12980886311707826, -0.19744037163185854, -0.2279836335417593
19:02:20.513919, -0.5700000000000001, 8.790000000000001, -1.05, -0.1407171709420428, -0.4559672670835186, -0.210530341021816
19:02:20.539717, -1.18, 8.45, -0.84, -0.210530341021816, -0.41233403578366035, -0.21489366415180183
19:02:20.563017, -1.6300000000000001, 8.25, -1.1300000000000001, -0.25634523388666713, -0.13744467859455345, -0.20725784867432664
19:02:20.589395, -1.34, 8.120000000000001, -1.21, -0.31525009614147576, 0.16253378659197193, -0.18762289458939044
19:02:20.612712, -0.98, 7.8, -1.01, -0.41560652813114973, 0.39051742013373125, -0.15707963267948966
19:02:20.639328, -0.72, 7.86, -0.46, -0.45705809786601503, 0.3687008044838021, -0.12435470920459599
19:02:20.662629, -0.07, 8.23, 0.5, -0.40033489717619936, 0.02399827721492203, -0.055632369907319255
19:02:20.688919, -0.3, 8.33, 0.1, -0.3043417883165112, -0.34143003492139073, -0.016362461737446838
19:02:20.712244, -1.11, 8.59, -0.9, -0.21598449493429828, -0.6523168079328807, 0.020725784867432664
19:02:20.737830, -1.3, 8.82, -1.16, -0.22689280275926285, -0.5639595145506677, 0.03381575425739013
19:02:20.761745, -1.22, 9.15, -0.8300000000000001, -0.28579766501407144, -0.26616271092913524, 0.06217735460229799
19:02:20.786447, -0.53, 9.49, -0.16, -0.2901609881440573, -0.23561944901923448, 0.09272061651219876
19:02:20.810013, -0.04, 9.69, -0.09, -0.2083486794568231, -0.5017821599483697, 0.11017390903214205
19:02:20.833309, -0.84, 10.01, -0.53, -0.1505346479845109, -0.5999569303730508, 0.07744898555724837
19:02:20.856617, -1.31, 10.17, -0.75, -0.10362892433716332, -0.38288160465625604, 0.04036073895236887
19:02:20.881517, -1.03, 10.3, -1.03, -0.09817477042468103, -0.12871803233458182, 0.03381575425739013
19:02:20.904827, -0.42, -316.66, -1.2, -0.10581058590215622, -0.17780541754692233, 0.030543261909900768
19:02:20.930730, -0.61, 11.06, -1.05, -0.12326387842209953, -0.2945243112740431, 0.032724923474893676
19:02:20.954040, -0.97, 10.120000000000001, -0.78, -0.12435470920459599, -0.25634523388666713, 0.0272707695624114
19:02:20.980376, -0.9400000000000001, 9.85, -0.8, -0.11017390903214205, -0.09381144729469522, 0.019634954084936207
19:02:21.003675, -0.86, 9.73, -0.68, -0.08399397025222712, 0.055632369907319255, 0.026179938779914945
19:02:21.029987, -0.85, 9.32, -0.41000000000000003, -0.05999569303730508, 0.05126904677733343, 0.04036073895236887
19:02:21.053398, -0.8300000000000001, 8.74, -0.32, -0.004363323129985824, 0.05235987755982989, 0.05672320068981571
19:02:21.079174, -0.8200000000000001, 8.74, -0.49, 0.031634092692397225, 0.050178215994836975, 0.0719948316447661
19:02:21.102670, -0.76, 8.6, -0.54, 0.05890486225480862, -0.0545415391248228, 0.11017390903214205
19:02:21.127050, -0.45, 8.34, -0.38, 0.07635815477475191, -0.21489366415180183, 0.136353847812057
19:02:21.150428, -0.33, 8.25, -0.48, 0.09926560120717749, -0.3523383427463553, 0.13526301702956053
19:02:21.174230, -0.56, 8.21, -0.21, 0.13308135546456762, -0.4385139745635753, 0.1189005552921137
19:02:21.197548, -0.47000000000000003, 8.14, -0.35000000000000003, 0.15817046346198613, -0.4406956361285682, 0.09817477042468103
19:02:21.222575, -0.34, 8.43, -0.34, 0.18871372537188688, -0.3337942194439155, 0.017453292519943295
19:02:21.245877, -0.72, 8.950000000000001, -0.27, 0.20725784867432664, -0.24870941840919197, -0.028361600344907856
19:02:21.271842, -1.02, 9.32, -0.49, 0.21380283336930536, -0.13853550937704992, -0.055632369907319255
19:02:21.295143, -1.4000000000000001, 9.97, -0.53, 0.21707532571679475, 0.23561944901923448, -0.10035643198967395
19:02:21.321569, -1.52, 10.36, -0.18, 0.23234695667174513, 0.533416252640767, -0.12435470920459599
19:02:21.344912, -1.17, 11.290000000000001, -0.54, 0.2596177262341565, 0.7035858547102141, -0.09708393964218458
19:02:21.370713, -0.64, 11.83, -0.35000000000000003, 0.2650718801466388, 0.5355979142057599, -0.07417649320975901
19:02:21.394825, -1.05, 12.52, -0.12, 0.29343348049154666, 0.04690572364734761, -0.020725784867432664
19:02:21.420422, -1.51, 12.9, -0.22, 0.3097959422289935, -0.18653206380689397, 0.028361600344907856
19:02:21.444598, -1.59, 12.52, -1.02, 0.31634092692397225, -0.27379852640661045, 0.06654067773228381
19:02:21.469866, -1.87, 12.25, -1.24, 0.2552544031041707, -0.08072147790473774, 0.05781403147231216
19:02:21.494364, -1.85, 11.88, -1.47, 0.09490227807719166, 0.32070425005395803, 0.05345070834232634
19:02:21.519188, -0.6, 11.05, -1.41, -0.016362461737446838, 0.38069994309126315, 0.03381575425739013
19:02:21.544239, -0.48, 10.55, -1.19, -0.15707963267948966, 0.0818123086872342, -0.007635815477475192
19:02:21.568674, -1.12, 9.96, -1.08, -0.22362031041177347, -0.08835729338221293, -0.025089107997418487
19:02:21.593980, -1.18, 9.950000000000001, -0.66, -0.2999784651865254, -0.17998707911191522, -0.015271630954950384
19:02:21.617832, -0.74, 9.8, -0.04, -0.3119776037939864, -0.23234695667174513, -0.014180800172453928
19:02:21.643742, -1.27, 9.57, -0.16, -0.2923426497090502, -0.19198621771937624, -0.04581489286485115
19:02:21.667041, -1.29, 9.39, -0.01, -0.2781618495365963, 0.10035643198967395, -0.06544984694978735
19:02:21.693414, -1.1, 9.39, -0.28, -0.25743606466916363, 0.15271630954950383, -0.05890486225480862
19:02:21.716716, -1.05, 9.16, -0.67, -0.23671027980173096, 0.05126904677733343, -0.04799655442984406
19:02:21.743105, -0.87, 9.16, -0.51, -0.24870941840919197, 0.013089969389957472, -0.04690572364734761
19:02:21.766424, 0.08, 9.450000000000001, -0.55, -0.24107360293171676, -0.4046982203061852, -0.02181661564992912
19:02:21.792257, -0.75, 8.96, -0.66, -0.2301652951067522, -0.7766715171374766, -0.02399827721492203
19:02:21.815869, -1.57, 8.75, -0.87, -0.25089107997418486, -0.743946593662583, -0.026179938779914945
19:02:21.840930, -1.29, 9.36, -0.32, -0.2454369260617026, -0.5203262832508095, -0.017453292519943295
19:02:21.864968, -0.33, 9.85, 0.18, -0.14289883250703572, -0.6043202535030366, 0.011999138607461015
19:02:21.888743, -0.38, 10.23, 0.01, -0.050178215994836975, -0.7875798249624412, -0.002181661564992912
19:02:21.912042, -1.21, 11.19, -1.37, -0.02399827721492203, -0.6523168079328807, -0.04908738521234052
19:02:21.936092, -0.77, 12.3, -1.53, -0.10581058590215622, -0.03599741582238305, -0.10035643198967395
19:02:21.959391, -0.17, 11.49, -1.77, -0.15271630954950383, -0.07635815477475191, -0.09599310885968812
19:02:21.984915, -0.61, 10.98, -2.08, -0.23125612588924865, -0.5443245604657315, -0.06763150851478027
19:02:22.008210, -1.35, 11.02, -1.95, -0.30325095753401476, -0.5421428989007386, -0.039269908169872414
19:02:22.034396, -0.92, 11.11, -1.1300000000000001, -0.34797501961636945, -0.5105088062083414, 0.002181661564992912
19:02:22.057698, -0.93, 10.26, -0.44, -0.28688849579656794, -0.7853981633974483, 0.061086523819801536
19:02:22.083856, -1.6400000000000001, 9.81, -0.75, -0.22143864884678055, -0.6839509006252779, 0.08290313946973066
19:02:22.107319, -1.35, 9.790000000000001, -0.51, -0.1189005552921137, -0.2683443724941282, 0.12217304763960307
19:02:22.132829, -0.7000000000000001, 9.3, -0.43, -0.032724923474893676, -0.16907877128695067, 0.15926129424448257
19:02:22.156312, -0.44, 8.700000000000001, -0.41000000000000003, 0.09272061651219876, -0.2203478180642841, 0.19525871006686563
19:02:22.180463, -0.71, 7.63, -0.55, 0.15489797111449674, -0.2999784651865254, 0.1930770485018727
19:02:22.203778, -0.54, 7.19, -0.48, 0.21707532571679475, -0.27707101875409984, 0.20289452554434081
19:02:22.227967, -0.61, 6.13, -0.62, 0.30652344988150415, -0.1538071403320003, 0.19634954084936207
19:02:22.251299, -0.17, 5.6000000000000005, -0.62, 0.3567016658763411, 0.016362461737446838, 0.17453292519943295
19:02:22.276363, -0.14, 5.14, -0.43, 0.4406956361285682, -0.011999138607461015, 0.13962634015954636
19:02:22.299668, -0.17, 4.45, -0.43, 0.5126904677733343, -0.12980886311707826, 0.11344640137963143
19:02:22.325771, -0.28, 4.29, -0.66, 0.5661411761156606, -0.2301652951067522, 0.09490227807719166
19:02:22.349066, -0.56, 4.37, -1.3800000000000001, 0.605411084285533, 0.018544123302439753, 0.02181661564992912
19:02:22.375436, -0.07, 5.12, -1.79, 0.595593607243065, 0.3119776037939864, -0.022907446432425576
19:02:22.398753, 0.19, 6.32, -2.15, 0.507236313860852, 0.10253809355466686, -0.04363323129985824
19:02:22.424722, -0.27, 7.46, -1.86, 0.44505895925855404, 0.018544123302439753, -0.06544984694978735
19:02:22.448618, -0.44, 9.18, -1.78, 0.4439681284760576, 0.31525009614147576, -0.13308135546456762
19:02:22.474113, 0.1, 9.68, -1.58, 0.45160394395353276, 0.6163193921104976, -0.17671458676442586
19:02:22.498450, 0.07, 8.75, -2.2, 0.43524148221608594, 0.3490658503988659, -0.1505346479845109
19:02:22.523440, -1.09, 7.7700000000000005, -1.77, 0.42542400517361784, 0.1832595714594046, -0.08072147790473774
19:02:22.548167, -0.46, 6.88, -1.79, 0.41996985126113556, 0.3752457891787809, -0.018544123302439753
19:02:22.572684, -0.17, 4.86, -1.74, 0.40033489717619936, 0.35015668118136234, 0.007635815477475192
19:02:22.597936, -0.72, 3.3000000000000003, -1.24, 0.37306412761378793, 0.16144295580947549, 0.05126904677733343
19:02:22.622157, -1.34, 0.51, -1.35, 0.35779249665883756, 0.20289452554434081, 0.1090830782496456
19:02:22.647630, -0.78, -2.48, -0.59, 0.37742745074377376, 0.22907446432425577, 0.2203478180642841
19:02:22.671134, -1.37, -7.71, -0.77, 0.3916082509162277, 0.44724062082354693, 0.27598018797160334
19:02:22.697268, -1.59, -12.620000000000001, -1.25, 0.37088246604879505, 0.8104872713948668, 0.3425208657038872
19:02:22.720569, 4.19, -28.85, -7.03, 0.3687008044838021, 0.4014257279586958, 0.5028729907308662
19:02:22.746846, -4.39, 39.22, -24.490000000000002, 0.9053895494720584, 0.3021601267515183, -0.20616701789183017
19:02:22.770146, 5.58, 29.22, 0.21, 1.9318613158012234, 2.95178809743541, 2.448915106704544
19:02:22.795920, 15.14, -24.03, 24.5, -0.11126473981463851, 0.595593607243065, 2.0518527018758337
19:02:22.819534, 10.81, -12.42, -4.68, 1.261000384565903, -1.6286103582672087, 2.0562160250058197
19:02:22.844406, 4.26, 6.390000000000001, -5.86, 0.7483099167925688, -0.038179077387375956, -0.09053895494720585
19:02:22.868320, 6.8, 4.38, -6.87, 0.4406956361285682, 0.7755806863549802, -0.22362031041177347
19:02:22.891627, 3.36, 7.62, -9.05, 0.2454369260617026, 0.6348635154129374, -0.3436116964863836
19:02:22.914932, 2.27, 8.45, -7.49, 0.06981317007977318, 0.3174317577064687, -0.5225079448158024
19:02:22.939459, -0.99, 9.05, -2.1, -0.14835298641951802, -0.14180800172453928, -0.5170537909033202
19:02:22.962758, -0.31, 9.96, 0.37, -0.09708393964218458, -0.10799224746714914, -0.4756022211684548
19:02:22.988651, -1.07, 9.69, -0.98, 0.008726646259971648, -0.015271630954950384, -0.44505895925855404
19:02:23.011957, -3.65, 8.94, -3.48, 0.050178215994836975, 0.05672320068981571, -0.346884188833873
19:02:23.038244, -4.54, 9.040000000000001, -3.34, 0.01090830782496456, -0.016362461737446838, -0.15926129424448257
19:02:23.061540, -0.44, 9.77, -0.99, -0.017453292519943295, -0.09272061651219876, 0.15271630954950383
19:02:23.087756, 0.79, 9.43, -2.0100000000000002, 0.04036073895236887, -0.02945243112740431, 0.14726215563702155
19:02:23.111103, 1.24, 9.18, -2.87, 0.06872233929727672, 0.04145156973486533, 0.05781403147231216
19:02:23.136861, 0.79, 9.63, -1.54, 0.06981317007977318, -0.001090830782496456, 0.013089969389957472
19:02:23.160474, -0.09, 9.74, -1.06, 0.13744467859455345, -0.05126904677733343, 0.0
19:02:23.184866, 0.8200000000000001, 9.39, -2.3000000000000003, 0.17780541754692233, 0.044724062082354694, -0.04690572364734761
19:02:23.208183, -0.24, 9.14, -3.6, 0.17780541754692233, 0.018544123302439753, -0.06217735460229799
19:02:23.231666, -0.72, 8.94, -5.23, 0.09053895494720585, 0.01090830782496456, -0.037088246604879506
19:02:23.254989, -0.51, 8.15, -7.7, -0.07526732399225546, 0.0545415391248228, -0.016362461737446838
19:02:23.280486, -0.29, 8.11, -7.79, -0.4276056667386107, -0.04799655442984406, 0.05672320068981571
19:02:23.303891, 1.01, 8.91, -4.78, -0.6108652381980153, -0.09490227807719166, 0.05345070834232634
19:02:23.329747, 0.56, 8.540000000000001, -5.22, -0.7286749627076325, -0.05126904677733343, -0.007635815477475192
19:02:23.353062, 1.73, 8.99, -3.8000000000000003, -0.918479518862016, -0.003272492347489368, -0.06872233929727672
19:02:23.379472, 2.13, 8.9, -3.0100000000000002, -1.0133817969392076, -0.026179938779914945, -0.1439896632895322
19:02:23.402815, 1.4000000000000001, 8.45, -4.18, -1.1279190291013355, -0.08944812416470939, -0.2530727415391778
19:02:23.429093, 1.42, 8.71, -2.27, -1.2282754610910094, -0.12544553998709243, -0.30325095753401476
19:02:23.452668, 0.36, 9.01, -1.52, -1.3035427850832648, -0.05781403147231216, -0.39706240482870997
19:02:23.478537, -1.47, 8.45, -2.0, -1.3504485087306124, -0.09490227807719166, -0.4134248665661568
19:02:23.502674, -1.1300000000000001, 8.66, -0.8300000000000001, -1.471530725587719, -0.16689710972195776, -0.30543261909900765
19:02:23.531277, -1.71, 8.14, -0.79, -1.5642513420999178, -0.23125612588924865, -0.2203478180642841
19:02:23.554619, -1.75, 8.46, 1.2, -1.6067937426172796, -0.3239767424014474, -0.15707963267948966
19:02:23.580561, -0.54, 8.53, 1.4000000000000001, -1.6078845733997762, -0.2694352032766246, -0.10035643198967395
19:02:23.603875, 0.14, 8.85, 1.46, -1.5991579271398044, -0.22252947962927702, -0.11344640137963143
19:02:23.630135, -0.17, 8.89, 3.0500000000000003, -1.5915221116623293, -0.26070855701665296, -0.12871803233458182
19:02:23.653417, -0.15, 9.25, 6.0200000000000005, -1.4638949101102439, -0.25634523388666713, -0.15271630954950383
19:02:23.679396, -0.29, 9.84, 8.69, -1.261000384565903, -0.2399827721492203, -0.17235126363444003
19:02:23.703317, -0.71, 10.4, 9.94, -0.8246680715673207, -0.10690141668465268, -0.16253378659197193
19:02:23.729071, 0.01, 10.52, 10.43, -0.5105088062083414, -0.02945243112740431, -0.14835298641951802
19:02:23.753224, -1.27, 10.69, 11.4, 0.06654067773228381, 0.002181661564992912, -0.1712604328519436
19:02:23.778388, -2.2600000000000002, 10.44, 10.76, 0.4625122517784973, 0.06654067773228381, -0.1439896632895322
19:02:23.802980, -2.05, 10.16, 9.83, 1.0155634585042006, 0.14289883250703572, -0.04036073895236887
19:02:23.827887, -1.34, 9.46, 8.2, 1.3329952162106693, 0.1461713248545251, 0.009817477042468103
19:02:23.852838, -1.03, 9.22, 7.53, 1.7355117749518614, 0.1341721862470641, 0.05345070834232634
19:02:23.877201, -1.44, 8.36, 5.29, 1.9482237775386704, 0.28579766501407144, 0.05235987755982989
19:02:23.902602, -0.74, 8.120000000000001, 3.49, 2.160935780125479, 0.3861540970037454, 0.09272061651219876
19:02:23.926705, -1.67, 7.53, 0.59, 2.2449297503777066, 0.35452000431134817, 0.12544553998709243
19:02:23.952440, -1.24, 7.82, -0.64, 2.2405664272477206, 0.46796640569097964, 0.17998707911191522
19:02:23.975929, -0.14, 7.69, -1.3, 2.199114857512855, 0.4494222823885399, 0.23452861823673804
19:02:24.002086, -0.62, 7.640000000000001, -1.92, 2.159844949342983, 0.25634523388666713, 0.2683443724941282
19:02:24.025385, 0.49, 7.53, -2.4, 2.0758509790907556, 0.2552544031041707, 0.26725354171163174
19:02:24.052003, 0.89, 7.41, -4.38, 2.016946116835947, 0.2628902185816459, 0.22143864884678055
19:02:24.075297, -0.21, 7.16, -6.390000000000001, 1.8467765147664998, 0.16907877128695067, 0.16798794050445423
19:02:24.101477, -0.07, 7.24, -7.76, 1.6515178046996344, 0.1636246173744684, 0.17453292519943295
19:02:24.124951, -0.01, 7.5600000000000005, -7.82, 1.3340860469931657, 0.12544553998709243, 0.16907877128695067
19:02:24.150510, -0.93, 7.49, -8.07, 1.1311915214488248, 0.12217304763960307, 0.15926129424448257
19:02:24.174335, -0.24, 7.65, -8.56, 0.8137597637423561, 0.08835729338221293, 0.20398535632683726
19:02:24.198952, -0.13, 7.73, -8.6, 0.5879577917655898, 0.04581489286485115, 0.21271200258680892
19:02:24.222437, -0.86, 7.88, -8.63, 0.37088246604879505, 0.04363323129985824, 0.20398535632683726
19:02:24.245739, -0.73, 7.58, -9.56, 0.039269908169872414, 0.03381575425739013, 0.26070855701665296
19:02:24.269029, 0.26, 7.69, -9.69, -0.20725784867432664, 0.03490658503988659, 0.28907015736156083
19:02:24.294078, 0.8200000000000001, 7.78, -8.4, -0.5650503453331642, -0.015271630954950384, 0.284706834231575
19:02:24.317386, 2.96, 8.31, -6.3100000000000005, -0.7581273938350369, 0.14726215563702155, 0.23234695667174513
19:02:24.343605, 3.29, 8.11, -6.24, -0.8879362569521152, -0.00545415391248228, 0.11126473981463851
19:02:24.366924, 1.97, 8.19, -5.7700000000000005, -1.05265170510908, -0.037088246604879506, -0.0916297857297023
19:02:24.393179, 0.85, 7.96, -5.3500000000000005, -1.1660981064887115, 0.05235987755982989, -0.2007128639793479
19:02:24.416485, 1.5, 8.34, -4.09, -1.3264502315156905, -0.04581489286485115, -0.24434609527920614
19:02:24.442477, 0.0, 8.370000000000001, -3.75, -1.3842642629880026, -0.10144726277217041, -0.28907015736156083
19:02:24.465995, -0.1, 7.87, -2.92, -1.4726215563702156, -0.025089107997418487, -0.31525009614147576
19:02:24.491358, -0.75, 8.52, -2.4, -1.5315264186250241, -0.2083486794568231, -0.2792526803190927
19:02:24.514779, -1.28, 8.96, -1.42, -1.5642513420999178, -0.3370667117914049, -0.21380283336930536
19:02:24.538463, -0.77, 8.700000000000001, -0.77, -1.595885434792315, -0.26070855701665296, -0.14726215563702155
19:02:24.561756, -0.6, 8.93, -0.12, -1.598067096357308, -0.1832595714594046, -0.12980886311707826
19:02:24.585902, -1.33, 8.76, 0.05, -1.571887157577393, -0.17016960206944712, -0.10581058590215622
19:02:24.609211, -0.49, 8.53, 0.19, -1.5587971881874356, -0.17016960206944712, -0.05235987755982989
19:02:24.634752, 0.0, 8.63, 1.4000000000000001, -1.5369805725375065, -0.15162547876700738, -0.05126904677733343
