19:03:21.395091, -0.44, 9.61, -0.93, 0.001090830782496456, 0.004363323129985824, 0.006544984694978736
19:03:21.421134, -0.41000000000000003, 9.63, -0.88, 0.003272492347489368, 0.003272492347489368, 0.003272492347489368
19:03:21.444464, -0.46, 9.64, -0.85, 0.00545415391248228, -0.02945243112740431, 0.01090830782496456
19:03:21.467755, -0.47000000000000003, 9.61, -0.88, 0.006544984694978736, -0.03381575425739013, 0.009817477042468103
19:03:21.492632, -0.5, 9.61, -0.88, 0.008726646259971648, -0.017453292519943295, 0.006544984694978736
19:03:21.516766, -0.48, 9.61, -0.85, 0.007635815477475192, -0.004363323129985824, 0.004363323129985824
19:03:21.542190, -0.49, 9.63, -0.9, 0.009817477042468103, 0.0, 0.004363323129985824
19:03:21.565758, -0.48, 9.620000000000001, -0.92, 0.008726646259971648, 0.008726646259971648, 0.007635815477475192
19:03:21.591877, -0.48, 9.61, -1.0, 0.008726646259971648, 0.014180800172453928, 0.00545415391248228
19:03:21.615200, -0.48, 9.58, -1.05, 0.004363323129985824, 0.013089969389957472, 0.004363323129985824
19:03:21.641159, -0.45, 9.59, -1.1, -0.002181661564992912, 0.017453292519943295, 0.004363323129985824
19:03:21.664499, -0.47000000000000003, 9.58, -1.02, -0.013089969389957472, 0.011999138607461015, 0.006544984694978736
19:03:21.689085, -0.47000000000000003, 9.6, -1.08, -0.018544123302439753, -0.004363323129985824, 0.007635815477475192
19:03:21.712570, -0.5, 9.61, -1.09, -0.028361600344907856, -0.02399827721492203, 0.014180800172453928
19:03:21.735868, -0.45, 9.58, -1.1, -0.03381575425739013, -0.026179938779914945, 0.017453292519943295
19:03:21.759153, -0.45, 9.58, -1.03, -0.04254240051736178, -0.026179938779914945, 0.014180800172453928
19:03:21.783805, -0.42, 9.6, -0.9, -0.04799655442984406, -0.05345070834232634, 0.017453292519943295
19:03:21.807103, -0.4, 9.61, -0.91, -0.05126904677733343, -0.06435901616729091, 0.020725784867432664
19:03:21.832724, -0.4, 9.61, -0.9, -0.05126904677733343, -0.055632369907319255, 0.017453292519943295
19:03:21.856018, -0.28, 9.64, -0.77, -0.0545415391248228, -0.030543261909900768, 0.009817477042468103
19:03:21.880524, -0.27, 9.66, -0.6900000000000001, -0.05345070834232634, -0.025089107997418487, 0.003272492347489368
19:03:21.904812, -0.38, 9.66, -0.7000000000000001, -0.04690572364734761, -0.01090830782496456, -0.009817477042468103
19:03:21.928117, -0.45, 9.64, -0.6900000000000001, -0.04254240051736178, 0.025089107997418487, -0.015271630954950384
19:03:21.953675, -0.47000000000000003, 9.63, -0.76, -0.038179077387375956, 0.07853981633974483, -0.028361600344907856
19:03:21.976985, -0.45, 9.61, -0.8, -0.038179077387375956, 0.10362892433716332, -0.02945243112740431
19:03:22.003203, -0.44, 9.61, -0.88, -0.037088246604879506, 0.09708393964218458, -0.028361600344907856
19:03:22.026521, -0.38, 9.57, -0.9500000000000001, -0.04690572364734761, 0.05999569303730508, -0.026179938779914945
19:03:22.051738, -0.32, 9.620000000000001, -0.78, -0.05126904677733343, 0.014180800172453928, -0.020725784867432664
19:03:22.075257, -0.25, 9.63, -0.71, -0.05235987755982989, -0.10581058590215622, -0.00545415391248228
19:03:22.099121, -0.5, 9.61, -0.63, -0.04799655442984406, -0.14726215563702155, -0.006544984694978736
19:03:22.122979, -0.77, 9.61, -0.75, -0.04581489286485115, -0.11344640137963143, -0.007635815477475192
19:03:22.146285, -0.77, 9.66, -0.68, -0.050178215994836975, 0.07635815477475191, -0.025089107997418487
19:03:22.169578, -0.53, 9.65, -0.71, -0.055632369907319255, 0.1908953869368798, -0.037088246604879506
19:03:22.194784, -0.41000000000000003, 9.63, -0.71, -0.05781403147231216, 0.27052603405912107, -0.05235987755982989
19:03:22.218096, -0.35000000000000003, 9.65, -0.67, -0.05781403147231216, 0.29343348049154666, -0.06654067773228381
19:03:22.244188, -0.67, 9.66, -0.64, -0.05781403147231216, 0.34033920413889424, -0.0818123086872342
19:03:22.267523, -0.44, 9.73, -0.53, -0.055632369907319255, 0.36106498900632694, -0.0818123086872342
19:03:22.293148, -0.46, 9.64, -1.05, -0.06435901616729091, 0.36324665057131983, -0.08072147790473774
19:03:22.316633, -0.51, 9.69, -0.87, -0.06763150851478027, 0.3687008044838021, -0.08399397025222712
19:03:22.342045, -0.24, 9.52, -0.76, -0.07417649320975901, 0.2792526803190927, -0.0719948316447661
19:03:22.365425, -0.04, 9.65, -0.47000000000000003, -0.06654067773228381, 0.10471975511965978, -0.06981317007977318
19:03:22.389117, -0.11, 9.72, -0.02, -0.05126904677733343, -0.06763150851478027, -0.055632369907319255
19:03:22.412436, -0.22, 9.86, 0.22, -0.020725784867432664, -0.26725354171163174, -0.037088246604879506
19:03:22.436578, -0.63, 9.75, 0.11, 0.03381575425739013, -0.4494222823885399, -0.02181661564992912
19:03:22.459878, -0.86, 9.67, -0.32, 0.055632369907319255, -0.4406956361285682, -0.018544123302439753
19:03:22.485380, -0.96, 9.66, -0.38, 0.07090400086226964, -0.29888763440402893, -0.03381575425739013
19:03:22.508681, -1.04, 9.73, 0.0, 0.07963064712224129, -0.1908953869368798, -0.03599741582238305
19:03:22.534889, -1.03, 9.74, 0.07, 0.10253809355466686, -0.07526732399225546, -0.04690572364734761
19:03:22.558185, -1.02, 9.72, 0.11, 0.1439896632895322, 0.1189005552921137, -0.05999569303730508
19:03:22.581774, -0.85, 9.73, -0.05, 0.17235126363444003, 0.20725784867432664, -0.06435901616729091
19:03:22.606787, -0.7000000000000001, 9.72, -0.19, 0.21271200258680892, 0.25743606466916363, -0.06435901616729091
19:03:22.631222, -0.73, 9.66, -0.47000000000000003, 0.23343778745424157, 0.2617993877991494, -0.06326818538479445
19:03:22.656634, -0.8300000000000001, 9.6, -0.43, 0.2596177262341565, 0.2650718801466388, -0.05781403147231216
19:03:22.679934, -0.98, 9.68, -0.48, 0.27707101875409984, 0.2399827721492203, -0.04799655442984406
19:03:22.706077, -0.99, 9.620000000000001, -0.61, 0.2999784651865254, 0.18216874067690814, -0.025089107997418487
19:03:22.729380, -1.1300000000000001, 9.63, -0.47000000000000003, 0.3272492347489368, 0.05672320068981571, 0.017453292519943295
19:03:22.755929, -1.29, 9.82, -0.44, 0.3567016658763411, -0.011999138607461015, 0.04254240051736178
19:03:22.779259, -1.23, 9.94, -0.6900000000000001, 0.4046982203061852, -0.026179938779914945, 0.08399397025222712
19:03:22.805562, -0.86, 10.55, -0.49, 0.42978732830360367, -0.030543261909900768, 0.10362892433716332
19:03:22.828936, -0.8300000000000001, 11.07, -0.03, 0.47451139038595835, 0.008726646259971648, 0.16471544815696484
19:03:22.854929, -0.8, 11.26, -0.01, 0.5159629601208237, -0.007635815477475192, 0.21380283336930536
19:03:22.878662, -1.16, 10.790000000000001, -0.47000000000000003, 0.557414529855689, 0.17780541754692233, 0.23561944901923448
19:03:22.903898, -1.07, 10.47, -0.6, 0.545415391248228, 0.4636030825609938, 0.23889194136672387
19:03:22.927832, -0.46, 10.53, -0.59, 0.49632800603588745, 0.7843073326149519, 0.24216443371421323
19:03:22.952027, 0.15, 10.18, -0.47000000000000003, 0.4537856055185257, 0.7406741013150936, 0.23561944901923448
19:03:22.975356, 0.17, 9.76, -0.63, 0.4232423436086249, 0.5421428989007386, 0.22580197197676638
19:03:22.999067, -0.15, 9.59, -0.74, 0.34579335805137656, 0.2814343418840856, 0.19634954084936207
19:03:23.022371, -0.2, 9.61, -0.53, 0.29561514205653955, 0.21380283336930536, 0.17453292519943295
19:03:23.047786, -0.58, 9.71, -0.54, 0.23452861823673804, 0.32070425005395803, 0.12544553998709243
19:03:23.071086, -0.37, 9.66, -0.51, 0.19853120241435498, 0.4756022211684548, 0.09599310885968812
19:03:23.097156, -0.06, 9.620000000000001, -0.55, 0.15707963267948966, 0.5421428989007386, 0.07963064712224129
19:03:23.120457, -0.17, 9.58, -1.08, 0.08617563181722002, 0.4788747135159442, 0.031634092692397225
19:03:23.146770, -0.02, 9.6, -1.31, 0.004363323129985824, 0.4734205596034619, -0.004363323129985824
19:03:23.170062, 0.24, 9.88, -1.33, -0.13744467859455345, 0.2781618495365963, -0.04254240051736178
19:03:23.195963, -0.41000000000000003, 10.07, -1.61, -0.2279836335417593, 0.05126904677733343, -0.055632369907319255
19:03:23.219470, -0.76, 10.08, -1.36, -0.37306412761378793, 0.17235126363444003, -0.06435901616729091
19:03:23.244274, -0.71, 10.09, -1.05, -0.4494222823885399, 0.14508049407202864, -0.06217735460229799
19:03:23.267757, -0.63, 9.93, -0.79, -0.4919646829059016, 0.24870941840919197, -0.055632369907319255
19:03:23.291057, -0.81, 9.34, -0.81, -0.5214171140333059, 0.47451139038595835, -0.07090400086226964
19:03:23.314359, -0.65, 8.78, -0.79, -0.5366887449882564, 0.7286749627076325, -0.09381144729469522
19:03:23.339214, -0.43, 8.51, -0.84, -0.5726861608106394, 0.9882926889417891, -0.13744467859455345
19:03:23.362528, 0.05, 8.370000000000001, -0.84, -0.6108652381980153, 0.9424777960769379, -0.15817046346198613
19:03:23.388344, 0.33, 8.48, -0.76, -0.6424993308904126, 0.7635815477475192, -0.1712604328519436
19:03:23.411632, 0.38, 8.5, -0.46, -0.6806784082777885, 0.3425208657038872, -0.1908953869368798
19:03:23.438027, 0.16, 8.48, -0.37, -0.6784967467127956, 0.044724062082354694, -0.20180369476184434
19:03:23.461358, -0.24, 8.700000000000001, -0.31, -0.6566801310628665, -0.22252947962927702, -0.210530341021816
19:03:23.487521, -0.42, 8.85, -0.37, -0.6381360077604268, -0.24107360293171676, -0.2203478180642841
19:03:23.511257, -0.75, 9.09, -0.36, -0.607592745850526, -0.14835298641951802, -0.22362031041177347
19:03:23.536928, -0.79, 9.36, -0.33, -0.5857761302005968, -0.038179077387375956, -0.21707532571679475
19:03:23.560942, -0.65, 9.56, -0.26, -0.5486878835957173, 0.11017390903214205, -0.20289452554434081
19:03:23.586223, -0.63, 9.61, -0.02, -0.5126904677733343, 0.18216874067690814, -0.2007128639793479
19:03:23.611063, -0.64, 9.49, 0.05, -0.4265148359561143, 0.22907446432425577, -0.1832595714594046
19:03:23.636523, -0.53, 9.200000000000001, 0.16, -0.35779249665883756, 0.25089107997418486, -0.17235126363444003
19:03:23.661127, -0.37, 8.94, 0.33, -0.2454369260617026, 0.1908953869368798, -0.15162547876700738
19:03:23.686126, -0.16, 8.950000000000001, 0.11, -0.1636246173744684, 0.09817477042468103, -0.1407171709420428
19:03:23.710989, -0.17, 9.120000000000001, -0.04, -0.06544984694978735, -0.09272061651219876, -0.13744467859455345
19:03:23.735761, -0.37, 9.72, -0.35000000000000003, -0.026179938779914945, -0.24980024919168842, -0.1308996938995747
19:03:23.760837, -0.67, 10.05, -0.52, 0.002181661564992912, -0.3436116964863836, -0.11562806294462433
19:03:23.785280, -0.92, 10.94, -0.73, -0.00545415391248228, -0.31306843457648287, -0.10253809355466686
19:03:23.810741, -0.81, 11.71, -0.39, -0.007635815477475192, -0.29670597283903605, -0.061086523819801536
19:03:23.834818, -0.74, 12.07, -0.36, 0.019634954084936207, -0.3621558197888234, -0.020725784867432664
19:03:23.860527, -0.66, 12.11, -0.11, 0.09926560120717749, -0.5301437602932776, 0.037088246604879506
19:03:23.883962, -0.86, 11.49, 0.34, 0.18980455615438332, -0.581412807070611, 0.050178215994836975
19:03:23.910216, -1.07, 10.93, 0.15, 0.2694352032766246, -0.4854196982109229, 0.05781403147231216
19:03:23.933559, -0.73, 10.5, -0.45, 0.3294308963139297, -0.22252947962927702, 0.037088246604879506
19:03:23.960177, -0.68, 10.53, -0.6, 0.3239767424014474, -0.15707963267948966, 0.020725784867432664
19:03:23.983518, -0.79, 10.67, -0.97, 0.27052603405912107, -0.15489797111449674, 0.031634092692397225
19:03:24.009853, -0.8200000000000001, 10.63, -1.05, 0.20616701789183017, -0.18435040224190105, 0.05345070834232634
19:03:24.033182, -0.8200000000000001, 10.11, -0.67, 0.12217304763960307, -0.31306843457648287, 0.09926560120717749
19:03:24.059169, -0.8, 9.64, -0.51, 0.09272061651219876, -0.40033489717619936, 0.13199052468207118
19:03:24.082943, -0.72, 8.89, -0.22, 0.08617563181722002, -0.4014257279586958, 0.15489797111449674
19:03:24.108135, -0.61, 8.370000000000001, -0.25, 0.0916297857297023, -0.3763366199612773, 0.14726215563702155
19:03:24.131908, -0.55, 9.34, -0.25, 0.09708393964218458, -0.26070855701665296, 0.11017390903214205
19:03:24.155914, -0.62, 7.74, -0.51, 0.08399397025222712, -0.12544553998709243, 0.07744898555724837
19:03:24.179223, -0.59, 7.62, -0.62, 0.05781403147231216, 0.02945243112740431, 0.04254240051736178
19:03:24.203061, -0.4, 7.71, -0.8200000000000001, -0.008726646259971648, 0.16689710972195776, 0.004363323129985824
19:03:24.226372, 0.07, 8.03, -0.58, -0.044724062082354694, 0.14508049407202864, -0.016362461737446838
19:03:24.251761, 0.17, 8.1, -0.5700000000000001, -0.08072147790473774, -0.022907446432425576, -0.06872233929727672
19:03:24.275064, 0.17, 8.59, -0.56, -0.09490227807719166, -0.16035212502697901, -0.10362892433716332
19:03:24.301333, -0.13, 8.98, -0.52, -0.11562806294462433, -0.25416357232167425, -0.136353847812057
19:03:24.324627, -0.45, 9.19, -0.5, -0.1341721862470641, -0.25743606466916363, -0.16035212502697901
19:03:24.350843, -0.27, 9.51, -0.32, -0.13199052468207118, -0.1908953869368798, -0.1712604328519436
19:03:24.374159, -0.1, 10.07, -0.37, -0.11562806294462433, -0.006544984694978736, -0.25089107997418486
19:03:24.399636, -0.59, 10.76, -0.25, -0.09272061651219876, 0.14835298641951802, -0.29561514205653955
19:03:24.423150, -1.21, 11.3, -0.56, -0.08617563181722002, 0.385063266221249, -0.27707101875409984
19:03:24.447166, -1.24, 11.65, -0.51, -0.08835729338221293, 0.4701480672559725, -0.210530341021816
19:03:24.470472, -0.96, 11.57, -0.48, -0.08944812416470939, 0.5083271446433485, -0.14835298641951802
19:03:24.494288, -0.66, 11.02, -0.75, -0.12326387842209953, 0.5006913291658733, -0.10253809355466686
19:03:24.517583, -0.8300000000000001, 10.51, -0.68, -0.16035212502697901, 0.49414634447089456, -0.08290313946973066
19:03:24.542927, -1.07, 9.99, -0.79, -0.22252947962927702, 0.559596191420682, -0.03381575425739013
19:03:24.566218, -0.74, 9.68, -0.63, -0.27707101875409984, 0.5366887449882564, 0.006544984694978736
19:03:24.592415, -0.24, 9.47, -0.26, -0.3043417883165112, 0.3370667117914049, 0.05345070834232634
19:03:24.615712, -0.01, 8.700000000000001, 0.17, -0.28579766501407144, -0.11999138607461016, 0.08290313946973066
19:03:24.641921, 0.01, 8.43, 0.35000000000000003, -0.23343778745424157, -0.3665191429188092, 0.07744898555724837
19:03:24.665544, -0.36, 8.23, 0.56, -0.12762720155208535, -0.45814892864851153, 0.015271630954950384
19:03:24.691769, -0.73, 8.26, 0.16, -0.06326818538479445, -0.2999784651865254, -0.038179077387375956
19:03:24.715562, -0.92, 8.66, -0.03, -0.026179938779914945, 0.06763150851478027, -0.10144726277217041
19:03:24.741414, -0.67, 8.790000000000001, 0.13, 0.001090830782496456, 0.1930770485018727, -0.11344640137963143
19:03:24.765435, -0.26, 9.09, 0.35000000000000003, 0.07090400086226964, 0.10253809355466686, -0.1265363707695889
19:03:24.791004, -0.52, 9.370000000000001, 0.03, 0.11671889372712078, -0.04908738521234052, -0.12980886311707826
19:03:24.815342, -1.25, 9.96, 0.04, 0.16689710972195776, -0.04036073895236887, -0.11017390903214205
19:03:24.840241, -0.72, 11.08, 0.18, 0.19853120241435498, -0.030543261909900768, -0.07635815477475191
19:03:24.865142, -0.78, 11.540000000000001, -0.12, 0.23234695667174513, -0.07635815477475191, -0.07853981633974483
19:03:24.889784, -1.95, 12.5, -0.47000000000000003, 0.23234695667174513, 0.14180800172453928, -0.05890486225480862
19:03:24.914897, -1.3, 13.280000000000001, -1.06, 0.18544123302439752, 0.44505895925855404, 0.013089969389957472
19:03:24.938945, -0.3, 14.18, -1.0, 0.11671889372712078, 0.32070425005395803, 0.044724062082354694
19:03:24.964630, -0.24, 14.88, -0.41000000000000003, 0.07417649320975901, -0.2945243112740431, 0.09599310885968812
19:03:24.988058, -1.0, 14.82, -0.61, 0.05781403147231216, -0.4374231437810788, -35.630896679464236
19:03:25.014270, -1.09, 15.11, -0.8200000000000001, 0.04581489286485115, -0.3621558197888234, 0.12544553998709243
19:03:25.037563, -1.24, 15.82, -0.78, 0.028361600344907856, -0.12544553998709243, 0.13744467859455345
19:03:25.064177, -0.28, 15.99, -0.8, 0.028361600344907856, -0.09926560120717749, 0.17780541754692233
19:03:25.087474, 0.08, 15.36, -0.93, 0.007635815477475192, -0.5366887449882564, 0.21271200258680892
19:03:25.113807, -1.2, 14.31, -1.1, -0.020725784867432664, -0.6239552075879728, 0.19744037163185854
19:03:25.137111, -1.05, 12.74, -0.73, -0.08508480103472356, -0.06981317007977318, 0.18435040224190105
19:03:25.162651, -0.67, 12.33, -0.75, -0.10471975511965978, 0.2716168648416175, 0.1505346479845109
19:03:25.186283, 0.11, 11.09, -0.22, -0.0916297857297023, 0.1636246173744684, 0.11671889372712078
19:03:25.210808, 0.06, 9.96, -0.01, -0.05781403147231216, -0.028361600344907856, 0.09053895494720585
19:03:25.234900, -0.66, 9.21, -0.24, -0.04254240051736178, -0.061086523819801536, 0.05999569303730508
19:03:25.258191, -0.51, 8.84, -0.26, -0.04254240051736178, 0.0, 0.04363323129985824
19:03:25.281490, -0.61, 8.42, -0.75, -0.06654067773228381, 0.09053895494720585, 0.019634954084936207
19:03:25.306385, -0.84, 7.83, -0.9400000000000001, -0.16144295580947549, 0.25634523388666713, 0.001090830782496456
19:03:25.329685, -0.28, 7.45, -0.31, -0.21598449493429828, 0.16144295580947549, 0.014180800172453928
19:03:25.355513, -0.23, 6.58, -0.17, -0.2683443724941282, -0.11235557059713497, 0.0272707695624114
19:03:25.378815, -1.45, 5.23, -0.42, -0.3621558197888234, -0.28579766501407144, 0.011999138607461015
19:03:25.405230, -1.44, 5.01, -0.47000000000000003, -0.4494222823885399, -0.17562375598192942, 0.032724923474893676
19:03:25.428522, -1.05, 3.89, -0.18, -0.5988660995905544, -0.27052603405912107, 0.09708393964218458
19:03:25.454730, -1.08, 3.5500000000000003, -0.07, -0.6719517620178169, -0.4014257279586958, 0.13853550937704992
19:03:25.478186, -1.02, 4.51, 0.28, -0.7057675162752071, -0.28361600344907856, 0.16471544815696484
19:03:25.503661, -1.25, 4.0, 0.44, -0.7003133623627247, -0.10362892433716332, 0.14289883250703572
19:03:25.527170, -0.3, 3.85, 1.05, -0.6403176693254197, -0.06326818538479445, 0.08290313946973066
19:03:25.551323, -0.22, 4.33, 1.3900000000000001, -0.5475970528132209, -0.35015668118136234, 0.08944812416470939
19:03:25.574615, -1.34, 4.71, 0.96, -0.4428772976935611, -0.5355979142057599, 0.0818123086872342
19:03:25.598504, -0.22, 4.63, 1.1300000000000001, -0.3327033886614191, -0.17889624832941878, 0.044724062082354694
19:03:25.621803, 0.49, 4.64, 1.6600000000000001, -0.23889194136672387, -0.2585268954516601, -0.002181661564992912
19:03:25.647260, -0.71, 4.48, 2.04, 0.006544984694978736, -0.4406956361285682, -0.06326818538479445
19:03:25.670553, -0.9, 3.52, 1.69, 0.19962203319685143, -0.17235126363444003, -0.09053895494720585
19:03:25.696609, 0.0, 3.04, 1.75, 0.3687008044838021, 0.06217735460229799, -0.10035643198967395
19:03:25.719920, -0.15, 2.14, 0.9, 0.5792311455056182, -0.22252947962927702, -0.09926560120717749
19:03:25.746546, -0.68, 2.5500000000000003, 1.23, 0.6861325621902709, -0.2825251726665821, -0.08726646259971647
19:03:25.769879, -0.21, 0.79, 1.12, 0.8432121948697605, -0.34470252726888007, -0.038179077387375956
19:03:25.796132, -0.22, 0.36, 0.92, 0.9468411192069238, -0.35015668118136234, -0.044724062082354694
19:03:25.819710, 0.19, 0.04, 0.62, 1.0810133054539879, -0.4068798818711781, -0.07090400086226964
19:03:25.845614, -0.59, 0.35000000000000003, 0.62, 1.1486448139687682, -0.5530512067257032, -0.07526732399225546
19:03:25.869692, -1.41, -1.24, -0.51, 1.1868238913561442, -0.5879577917655898, -0.016362461737446838
19:03:25.895256, 0.0, -1.41, -0.19, 1.1486448139687682, -0.3097959422289935, 0.006544984694978736
19:03:25.919387, 0.8, -1.71, 0.23, 1.1399181677087964, -0.5006913291658733, -0.037088246604879506
19:03:25.944413, -1.2, -2.37, -0.43, 1.174824752748683, -0.3959715740462135, -0.17889624832941878
19:03:25.969134, -2.65, -3.1, -2.12, 1.141008998491293, 1.177006414313676, -0.4046982203061852
19:03:25.993879, -0.26, -1.22, -3.15, 0.9304786574694769, 1.7049685130419607, -0.2814343418840856
19:03:26.018920, 1.2, -3.33, -4.18, 0.533416252640767, 1.1333731830138178, -0.11999138607461016
19:03:26.043173, 1.48, -4.82, -3.96, 0.3327033886614191, 0.9675669040743564, -0.1734420944169365
19:03:26.068701, 1.79, -4.63, -11.42, -0.33488505022641196, 1.1322823522313212, -0.28688849579656794
19:03:26.092573, 6.61, 30.47, -10.34, 4.667664918302335, 3.9411716171596956, -2.7292586178061327
19:03:26.118537, -4.08, -36.62, 10.24, -7.923794804054256, -0.9053895494720584, 0.5017821599483697
19:03:26.141851, 6.3, 31.92, -5.18, 1.3079061082132506, -0.5770494839406252, -0.17671458676442586
19:03:26.168366, 4.62, -0.33, -4.2, 0.44724062082354693, -0.8126689329598596, 0.8584838258247108
19:03:26.191663, 3.08, 5.24, -6.53, 0.27707101875409984, 0.44178646691106466, -0.21271200258680892
19:03:26.217965, 1.6600000000000001, 8.98, -5.69, 0.2825251726665821, 0.3425208657038872, -0.22362031041177347
19:03:26.241265, -0.1, 9.07, -2.98, -0.06981317007977318, -0.16471544815696484, -0.23125612588924865
19:03:26.267247, -3.39, 9.51, -0.55, -0.026179938779914945, -0.09708393964218458, -0.28688849579656794
19:03:26.290964, -3.54, 9.85, 0.61, 0.09817477042468103, -0.03490658503988659, -0.03599741582238305
19:03:26.316200, -1.02, 9.53, -0.48, 0.20616701789183017, 0.09272061651219876, 0.08835729338221293
19:03:26.340186, 0.52, 9.11, -2.72, 0.26070855701665296, 0.07526732399225546, 0.06763150851478027
19:03:26.364563, -1.17, 9.540000000000001, -1.87, 0.2519819107566813, 0.050178215994836975, 0.061086523819801536
19:03:26.387869, -0.64, 9.73, -0.59, 0.2585268954516601, 0.04036073895236887, 0.09817477042468103
19:03:26.411457, 0.85, 8.82, -4.5600000000000005, 0.29670597283903605, 0.14835298641951802, 0.031634092692397225
19:03:26.434756, -0.1, 8.92, -4.94, 0.21598449493429828, 0.006544984694978736, -0.002181661564992912
19:03:26.460159, -0.06, 9.17, -3.63, 0.08835729338221293, -0.011999138607461015, -0.022907446432425576
19:03:26.483429, 0.68, 8.41, -7.37, 0.04254240051736178, 0.017453292519943295, -0.06654067773228381
19:03:26.509496, -0.76, 8.36, -8.45, -0.14726215563702155, 0.07853981633974483, -0.13308135546456762
19:03:26.532786, -1.3, 7.58, -9.97, -0.5966844380255614, -0.13308135546456762, -0.037088246604879506
19:03:26.559121, 0.59, 7.96, -8.09, -0.9533861039019025, -0.210530341021816, 0.03381575425739013
19:03:26.582428, 1.49, 8.01, -5.96, -1.3482668471656196, -0.1930770485018727, -0.04363323129985824
19:03:26.608272, 0.27, 7.54, -5.62, -1.5337080801900171, -0.3174317577064687, -0.11999138607461016
19:03:26.631748, 0.41000000000000003, 7.69, -3.91, -1.7835083293817056, -0.4363323129985824, -0.14726215563702155
19:03:26.656518, 1.1400000000000001, 7.5200000000000005, -2.79, -1.9405879620611952, -0.3937899124812206, -0.19634954084936207
19:03:26.680054, -0.36, 7.2, -1.81, -2.0627610097007985, -0.3490658503988659, -0.2814343418840856
19:03:26.703384, -0.68, 7.07, 0.59, -2.2023873498603446, -0.4112432050011639, -0.28688849579656794
19:03:26.726714, -0.39, 7.07, 0.75, -2.241657258030217, -0.4232423436086249, -0.2814343418840856
19:03:26.751594, -0.43, 6.79, 0.22, -2.3147429204574794, -0.30870511144649704, -0.35452000431134817
19:03:26.774894, -0.9400000000000001, 6.63, 0.37, -2.4009185522746996, -0.3687008044838021, -0.34470252726888007
19:03:26.800925, 0.46, 6.8, 2.81, -2.482730860961934, -0.44833145160604343, -0.33052172709642613
19:03:26.824245, 0.79, 7.74, 8.49, -2.426007660272118, -0.4439681284760576, -0.4188790204786391
19:03:26.850511, -0.52, 8.19, 12.71, -2.2405664272477206, -0.47669305195095124, -0.5028729907308662
19:03:26.873805, -2.83, 10.96, 19.81, -1.4366241405478326, -0.5879577917655898, -0.5661411761156606
19:03:26.900065, -5.95, 11.47, 21.95, -0.6981317007977318, -0.6065019150680295, -0.48651052899341934
19:03:26.923714, -6.11, 10.81, 18.080000000000002, 0.49414634447089456, -0.3719732968312915, -0.06872233929727672
19:03:26.949635, -4.16, 9.72, 13.780000000000001, 1.126828198318839, 0.002181661564992912, 0.07853981633974483
19:03:26.973730, -0.81, 8.81, 10.99, 1.7835083293817056, 0.4636030825609938, 0.20507618710933373
19:03:26.999548, -0.5700000000000001, 8.3, 9.55, 2.138028333693054, 0.44178646691106466, 0.19525871006686563
19:03:27.023577, -0.44, 7.2, 6.75, 2.5339999077392674, 0.5759586531581288, 0.15926129424448257
19:03:27.048928, -0.55, 6.67, 4.91, 2.712896156068686, 0.5966844380255614, 0.14180800172453928
19:03:27.073458, -1.24, 6.49, 2.81, 2.84706834231575, 0.5585053606381855, 0.14726215563702155
19:03:27.098460, -1.55, 6.2, 0.8300000000000001, 2.8557949885757217, 0.4636030825609938, 0.19744037163185854
19:03:27.123310, -1.47, 5.86, -0.18, 2.8296150497958066, 0.5345070834232635, 0.24216443371421323
