15:00:06.573828, -0.23, 0.14, 9.450000000000001, -0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:06.597512, -0.22, 0.14, 9.450000000000001, 0.0, 0.003272492347489368, 0.001090830782496456
15:00:06.623788, -0.2, 0.11, 9.47, -0.001090830782496456, -0.001090830782496456, 0.0
15:00:06.647463, -0.21, 0.13, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, 0.0
15:00:06.673770, -0.22, 0.14, 9.450000000000001, -0.001090830782496456, 0.002181661564992912, 0.0
15:00:06.697586, -0.23, 0.13, 9.42, 0.002181661564992912, -0.001090830782496456, -0.001090830782496456
15:00:06.723855, -0.21, 0.14, 9.46, -0.001090830782496456, 0.003272492347489368, -0.001090830782496456
15:00:06.747528, -0.22, 0.15, 9.46, -0.002181661564992912, 0.002181661564992912, 0.0
15:00:06.773916, -0.22, 0.13, 9.46, -0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:06.797973, -0.23, 0.13, 9.46, 0.0, 0.0, 0.001090830782496456
15:00:06.824140, -0.21, 0.13, 9.47, -0.001090830782496456, 0.0, -0.001090830782496456
15:00:06.847815, -0.22, 0.14, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, 0.004363323129985824
15:00:06.874108, -0.23, 0.13, 9.450000000000001, -0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:06.897789, -0.22, 0.13, 9.46, 0.0, 0.001090830782496456, -0.001090830782496456
15:00:06.924150, -0.22, 0.13, 9.43, 0.0, 0.001090830782496456, 0.001090830782496456
15:00:06.947830, -0.22, 0.14, 9.450000000000001, -0.001090830782496456, 0.001090830782496456, 0.001090830782496456
15:00:06.974265, -0.23, 0.15, 9.44, -0.001090830782496456, 0.001090830782496456, 0.0
15:00:06.997961, -0.22, 0.14, 9.44, 0.0, -0.003272492347489368, 0.0
15:00:07.024403, -0.21, 0.15, 9.44, -0.003272492347489368, 0.0, 0.001090830782496456
15:00:07.048090, -0.22, 0.16, 9.46, 0.0, 0.001090830782496456, -0.001090830782496456
15:00:07.074440, -0.23, 0.12, 9.450000000000001, 0.001090830782496456, -0.001090830782496456, 0.001090830782496456
15:00:07.098132, -0.22, 0.15, 9.46, 0.001090830782496456, -0.001090830782496456, -0.001090830782496456
15:00:07.124620, -0.21, 0.16, 9.41, -0.003272492347489368, -0.002181661564992912, 0.002181661564992912
15:00:07.148341, -0.22, 0.13, 9.46, 0.0, -0.002181661564992912, 0.001090830782496456
15:00:07.174674, -0.22, 0.14, 9.47, 0.0, 0.0, 0.0
15:00:07.198343, -0.22, 0.14, 9.44, 0.0, -0.002181661564992912, 0.0
15:00:07.224674, -0.22, 0.13, 9.450000000000001, 0.0, -0.002181661564992912, -0.001090830782496456
15:00:07.248428, -0.23, 0.16, 9.450000000000001, 0.001090830782496456, 0.004363323129985824, 0.0
15:00:07.274768, -0.22, 0.17, 9.44, -0.002181661564992912, -0.001090830782496456, 0.002181661564992912
15:00:07.298486, -0.23, 0.14, 9.44, 0.002181661564992912, -0.001090830782496456, -0.001090830782496456
15:00:07.324948, -0.22, 0.13, 9.42, 0.001090830782496456, -0.003272492347489368, 0.002181661564992912
15:00:07.348965, -0.21, 0.13, 9.47, -0.002181661564992912, 0.001090830782496456, -0.002181661564992912
15:00:07.375233, -0.22, 0.14, 9.46, 0.0, 0.002181661564992912, 0.0
15:00:07.398902, -0.21, 0.13, 9.450000000000001, -0.001090830782496456, 0.001090830782496456, -0.001090830782496456
15:00:07.425122, -0.23, 0.13, 9.450000000000001, 0.001090830782496456, 0.0, -0.001090830782496456
15:00:07.448795, -0.22, 0.15, 9.450000000000001, 0.0, -0.002181661564992912, 0.0
15:00:07.475220, -0.22, 0.13, 9.48, 0.001090830782496456, -0.002181661564992912, 0.0
15:00:07.498881, -0.23, 0.12, 9.46, 0.0, 0.001090830782496456, -0.001090830782496456
15:00:07.525224, -0.23, 0.13, 9.46, 0.001090830782496456, -0.001090830782496456, -0.001090830782496456
15:00:07.548879, -0.23, 0.15, 9.450000000000001, 0.0, 0.0, -0.001090830782496456
15:00:07.575279, -0.22, 0.14, 9.44, 0.001090830782496456, -0.003272492347489368, 0.001090830782496456
15:00:07.598929, -0.22, 0.14, 9.46, 0.0, 0.0, -0.002181661564992912
15:00:07.625343, -0.21, 0.13, 9.46, 0.002181661564992912, 0.002181661564992912, 0.001090830782496456
15:00:07.649043, -0.22, 0.12, 9.44, -0.001090830782496456, 0.0, 0.001090830782496456
15:00:07.675616, -0.22, 0.14, 9.44, 0.0, 0.0, 0.001090830782496456
15:00:07.699261, -0.22, 0.13, 9.46, 0.0, 0.001090830782496456, 0.001090830782496456
15:00:07.725495, -0.21, 0.13, 9.450000000000001, 0.002181661564992912, -0.002181661564992912, 0.002181661564992912
15:00:07.749175, -0.22, 0.14, 9.450000000000001, 0.002181661564992912, 0.001090830782496456, -0.002181661564992912
15:00:07.775826, -0.21, 0.15, 9.44, 0.002181661564992912, -0.002181661564992912, 0.003272492347489368
15:00:07.799592, -0.22, 0.13, 9.46, -0.001090830782496456, 0.002181661564992912, -0.001090830782496456
15:00:07.825744, -0.22, 0.14, 9.46, 0.001090830782496456, -0.003272492347489368, 0.002181661564992912
15:00:07.849527, -0.22, 0.14, 9.450000000000001, -0.001090830782496456, 0.002181661564992912, -0.003272492347489368
15:00:07.875989, -0.23, 0.13, 9.43, 0.001090830782496456, 0.0, 0.001090830782496456
15:00:07.900183, -0.23, 0.16, 9.46, 0.0, -0.001090830782496456, 0.0
15:00:07.926111, -0.23, 0.13, 9.46, -0.001090830782496456, -0.002181661564992912, 0.001090830782496456
15:00:07.949795, -0.22, 0.12, 9.450000000000001, -0.001090830782496456, 0.001090830782496456, 0.002181661564992912
